ID|Code|IDPlayer|DayBirth|MonthBirth|YearBirth|Height|Weight|RightHanded|TurnedPro
0|SN54|Si/F/Frederico-Ferreira-Silva|18|3|1995|-1|-1|0|-1
1|N301|Na/D/David-Nalbandian|-1|-1|-1|180|79|1|2000
2|CF25|Co/V/Vlad-Victor-Cornea|24|9|1993|-1|-1|0|-1
3|GB88|Top-Players/David-Goffin|7|12|1990|180|68|1|2009
4|N309|Na/I/Ivan-Navarro|19|10|1981|183|86|1|2001
5|O305|Os/P/Philipp-Oswald|23|1|1986|201|94|1|2005
6|R397|Top-Players/Olivier-Rochus|18|1|1981|168|65|1|1999
7|M680|Top-Players/Xavier-Malisse|19|7|1980|185|83|1|1998
8|Z163|Zi/M/Mehdi-Ziadi|20|9|1986|-1|-1|-1|-1
9|P605|Po/J/Jaroslav-Pospisil|9|2|1981|-1|-1|1|-1
10|SK02|Si/K/Karunuday-Singh|19|11|1990|-1|-1|-1|-1
11|Z168|Zv/M/Mischa-Zverev|22|8|1987|190|81|0|-1
12|ML59|Ma/M/Mateo-Nicolas-Martinez|5|3|1994|-1|-1|1|-1
13|Y124|Yo/D/Donald-Young|23|7|1989|183|79|0|2004
14|BG08|Ba/M/Moritz-Baumann|9|5|1987|-1|-1|0|-1
15|E678|Ey/J/Jonathan-Eysseric|27|5|1990|180|80|0|2008
16|K771|Il/M/Marsel-Ilhan|11|6|1987|190|78|1|2006
17|K776|Kr/K/Konstantin-Kravchuk|23|2|1985|190|80|1|2004
18|H693|Ho/R/Ricardo-Hocevar|9|5|1985|180|80|1|2004
19|ML57|Ma/G/Gianluca-Mager|1|12|1994|-1|-1|-1|-1
20|SK06|So/D/David-Souto|26|3|1992|-1|-1|0|-1
21|SG13|Se/S/Stefan-Seifert|28|2|1985|-1|-1|-1|-1
22|MI11|Mi/A/Axel-Michon|16|12|1990|-1|-1|-1|-1
23|MF57|Mc/M/Michael-Mcclune|22|8|1989|188|84|1|2007
24|L797|La/L/Lukas-Lacko|3|11|1987|185|85|1|2005
25|MA21|Top-Players/Juan-Monaco|29|3|1984|185|81|1|2002
26|D815|De/F/Fabiano-De-Paula|28|11|1988|-1|-1|-1|-1
27|W679|Wa/C/Chieh-Fu-Wang|11|9|1993|-1|-1|-1|-1
28|O234|Od/W/Wayne-Odesnik|21|11|1985|180|77|0|2004
29|L799|Le/J/Jesse-Levine|15|10|1987|175|68|0|2007
30|D424|De/R/Rik-De-Voest|5|6|1980|180|68|1|1999
31|SL94|Sa/P/Pedro-Sakamoto|29|6|1993|-1|-1|-1|-1
32|SL95|Sa/R/Rodrigo-Sanchez|19|9|1991|-1|-1|-1|-1
33|SL92|Se/S/Shuichi-Sekiguchi|15|7|1991|-1|-1|-1|-1
34|R782|Re/J/Julian-Reister|2|4|1986|188|87|1|2005
35|H836|Ho/T/Tyler-T-Hochwalt|5|2|1989|-1|-1|-1|-1
36|C968|Cr/M/Marco-Crugnola|24|5|1983|188|84|1|2004
37|H986|Ko/T/Tom-Kocevar-Desman|10|7|1990|-1|-1|1|-1
38|O427|Ou/B/Bowen-Ouyang|19|5|1992|-1|-1|-1|-1
39|P436|Ph/B/Bjorn-Phau|4|10|1979|175|70|1|1999
40|N604|Ng/N/Nicolas-Ngodrela|6|10|1984|-1|-1|-1|-1
41|T961|Tu/T/Thales-Turini|18|7|1989|-1|-1|-1|-1
42|N607|Ni/M/Miliaan-Niesten|27|6|1988|183|65|0|-1
43|RA82|Re/Y/Yannik-Reuter|6|3|1991|-1|-1|-1|-1
44|Z198|Za/C/Caio-Zampieri|27|5|1986|183|79|1|2005
45|H940|Top-Players/Ryan-Harrison|7|5|1992|188|84|1|2007
46|D729|Da/J/Jonathan-Dasnieres-De-Veigy|5|1|1987|175|76|0|2008
47|Y235|Ya/J/Jumpei-Yamasaki|2|7|1997|-1|-1|1|-1
48|L428|Top-Players/Michael-Llodra|18|5|1980|190|80|0|1999
49|SL28|St/J/Jan-Lennard-Struff|25|4|1990|196|87|1|2009
