IDTournament|e|y|Indoor|TournamentType
0|580|2000|0|1
1|520|2000|0|1
2|540|2000|0|1
3|560|2000|0|1
4|580|2001|0|1
5|520|2001|0|1
6|540|2001|0|1
7|560|2001|0|1
8|580|2002|0|1
9|520|2002|0|1
10|540|2002|0|1
11|560|2002|0|1
12|580|2003|0|1
13|520|2003|0|1
14|540|2003|0|1
15|560|2003|0|1
16|580|2004|0|1
17|520|2004|0|1
18|540|2004|0|1
19|560|2004|0|1
20|580|2005|0|1
21|520|2005|0|1
22|540|2005|0|1
23|560|2005|0|1
24|580|2006|0|1
25|520|2006|0|1
26|540|2006|0|1
27|560|2006|0|1
28|580|2007|0|1
29|520|2007|0|1
30|540|2007|0|1
31|560|2007|0|1
32|580|2008|0|1
33|520|2008|0|1
34|540|2008|0|1
35|560|2008|0|1
36|580|2009|0|1
37|520|2009|0|1
38|540|2009|0|1
39|560|2009|0|1
40|580|2010|0|1
41|520|2010|0|1
42|540|2010|0|1
43|560|2010|0|1
44|580|2011|0|1
45|520|2011|0|1
46|540|2011|0|1
47|560|2011|0|1
48|580|2012|0|1
49|520|2012|0|1
50|540|2012|0|1
51|560|2012|0|1
52|580|2013|0|1
53|520|2013|0|1
54|540|2013|0|1
55|560|2013|0|1
56|580|2014|0|1
57|520|2014|0|1
58|540|2014|0|1
59|560|2014|0|1
60|339|2000|0|2
61|891|2000|0|2
62|451|2000|0|2
63|301|2000|0|2
64|338|2000|0|2
65|495|2000|0|2
66|496|2000|1|2
67|424|2000|1|2
68|402|2000|1|2
69|407|2000|1|2
70|408|2000|1|2
71|807|2000|0|2
72|481|2000|1|2
73|499|2000|0|2
74|505|2000|0|2
75|359|2000|0|2
76|433|2000|0|2
77|404|2000|0|2
78|403|2000|0|2
79|409|2000|0|2
80|360|2000|0|2
81|468|2000|0|2
82|410|2000|0|2
83|425|2000|0|2
84|573|2000|0|2
85|308|2000|0|2
86|717|2000|0|2
87|416|2000|0|2
88|414|2000|0|2
89|615|2000|0|2
90|306|2000|0|2
91|500|2000|0|2
92|311|2000|0|2
93|741|2000|0|2
94|440|2000|0|2
95|316|2000|0|2
96|314|2000|0|2
97|315|2000|0|2
98|317|2000|0|2
99|321|2000|0|2
100|439|2000|0|2
101|319|2000|0|2
102|423|2000|0|2
103|475|2000|0|2
104|421|2000|0|2
105|422|2000|0|2
106|419|2000|0|2
107|418|2000|0|2
108|441|2000|0|2
109|773|2000|0|2
110|73|2000|0|2
111|96|2000|0|2
112|325|2000|0|2
113|336|2000|0|2
114|329|2000|0|2
115|337|2000|1|2
116|890|2000|0|2
117|327|2000|1|2
118|328|2000|1|2
119|438|2000|1|2
120|357|2000|1|2
121|375|2000|1|2
122|568|2000|1|2
123|352|2000|1|2
124|620|2000|1|2
125|429|2000|1|2
126|605|2000|1|2
127|339|2001|0|2
128|891|2001|0|2
129|451|2001|0|2
130|301|2001|0|2
131|338|2001|0|2
132|359|2001|0|2
133|408|2001|1|2
